file_name,annotation
../TEST/01GP8AAEW6HWQYE6Q0CKMQK55T.jpg,Dog
../TEST/01GP8AAFVH4V5TBV207ZEV6VMV.jpg,Dog
../TEST/01GP8AAGTWJB1K8FRP5AMQZWCQ.jpg,Dog
../TEST/01GP8AAHT79V4N2898JAPHJHN1.jpg,Dog
../TEST/01GP8AAJSRKEG6HNX5AJW8RAE5.jpg,Dog
../TEST/01GP8AAKS49Z0RC240CS45BKQN.jpg,Dog
../TEST/01GP8AAMRJPG4QSSFGBJBJ899G.jpg,Dog
../TEST/01GP8AANR717H8B96NAZGY29YS.jpg,Dog
../TEST/01GP8AAPQNQR3ZYN496C5AE84Z.jpg,Dog
../TEST/01GP8AAQQ8FM4RSV4JGWSS9YWS.jpg,Dog
../TEST/01GP8AARPQ4DRK535SG4MVEBYG.jpg,Dog
../TEST/01GP8AASP9ZMTNV7ER1YC058DF.jpg,Dog
../TEST/01GP8AATNSS8G3GN6CQWAJNKGP.jpg,Dog
../TEST/01GP8AAVN528346YAAJ21JBX6G.jpg,Dog
../TEST/01GP8AAWMQKKF84XXTC34DTHEG.jpg,Dog
../TEST/01GP8AAXM6PSKG9NZDM3FKJZ4G.jpg,Dog
../TEST/01GP8AAYKHZWZVYNTDA990AKMT.jpg,Dog
../TEST/01GP8AAZK0QHC0NJT41HG09K9V.jpg,Dog
../TEST/01GP8AB0JHES2E7P28AXDM2NEC.jpg,Dog
../TEST/01GP8AB1HWXDEZMCFBA6WV52JZ.jpg,Dog
../TEST/01GP8AB2H7VDN21AGHPMYEBM5Z.jpg,Dog
../TEST/01GP8AB3GPMH4SF2FMGN4SQDS8.jpg,Dog
../TEST/01GP8AB4G2B5RDN14JY4YZY2KK.jpg,Dog
../TEST/01GP8AB5FCW7AV8EVQ099Z9PHC.jpg,Dog
../TEST/01GP8AB6ER6ZBPC6W1VF3FJWMZ.jpg,Dog
../TEST/01GP8AB7E3K02PHJRFRFDAWJ21.jpg,Dog
../TEST/01GP8AB8DE3JV4XDNYTTCQGWCY.jpg,Dog
../TEST/01GP8AB9CSVBGE7JAZYZD991K5.jpg,Dog
../TEST/01GP8ABAC42A7HNY77RG6AHEPP.jpg,Dog
../TEST/01GP8ABBBTP2MHYW3YETZ2D3K2.jpg,Cat
../TEST/01GP8ABCBA5YVZQ033RDPW9DSQ.jpg,Cat
../TEST/01GP8ABDAM1CJG23EN91VWR7CM.jpg,Cat
../TEST/01GP8ABE9ZJHYJEPX95XC6B9NM.jpg,Cat
../TEST/01GP8ABF9G0JVNY6K4ZPR9KHYN.jpg,Cat
../TEST/01GP8ABG91AJTZ8ZCP0HGKDQ7V.jpg,Cat
../TEST/01GP8ABH8SFV980PVN08C7XFMB.jpg,Cat
../TEST/01GP8ABJ8900DQ7VA1WZ4EMDK0.jpg,Cat
../TEST/01GP8ABK7ME40EAVDBS96TJGJ6.jpg,Cat
../TEST/01GP8ABM73DB3XBH319ZMD2ZZE.jpg,Cat
../TEST/01GP8ABN6VZJQW2V2JT5B8TZ0Z.jpg,Cat
../TEST/01GP8ABP6CXB6YM9WD7WREEBMV.jpg,Cat
../TEST/01GP8ABQ5X7TPQBMR1HGSV737W.jpg,Cat
../TEST/01GP8ABR5VTM2EJVGSGSQK9JV8.jpg,Cat
../TEST/01GP8ABS571F2MB9SVDZSRKD9G.jpg,Cat
../TEST/01GP8ABT4T9SMQ83044760Y1DB.jpg,Cat
../TEST/01GP8ABV4A5QW2YFECS8XYG5P1.jpg,Cat
../TEST/01GP8ABW3VVC773VAFP7MDBTTM.jpg,Cat
../TEST/01GP8ABX3753VVC297E20J4QZD.jpg,Cat
../TEST/01GP8ABY2R7BNQ14KB3CGWMX07.jpg,Cat
../TEST/01GP8ABZ2MEXGT75NHJGAZX6SK.jpg,Cat
../TEST/01GP8AC023WFMKJ6FHZFWRMY1M.jpg,Cat
../TEST/01GP8AC11NVK4EFCXPHCCKGKVE.jpg,Cat
../TEST/01GP8AC214PDCZEDSK9ZT4DJ10.jpg,Cat
../TEST/01GP8AC30NE6HPKYV9B4YQ5PYN.jpg,Cat
../TEST/01GP8AC400VPSBJ0A6N4BVMRG0.jpg,Cat
../TEST/01GP8AC4ZCEE9SC1PAR8670CFE.jpg,Cat
../TEST/01GP8AC5YV3N989ZJY6ZD627WC.jpg,Cat
../TEST/01GP8AC6YCXFQD75B5SJGBX0E6.jpg,Cat
../TEST/01GP8AC7XVB0KKJKE6Z8KE5H1Q.jpg,Cat
../TEST/01GP8AC8X6335RZDX6HVNYD2Y5.jpg,Cat
../TEST/01GP8AC9WYX999NXKZNVW1J3B9.jpg,Cat
../TEST/01GP8ACAWDSWMXC91CX6DGBAH2.jpg,Cat
../TEST/01GP8ACBVZJRAWWJHA42D7FNBN.jpg,Cat
../TEST/01GP8ACCVDQK4CSGYFN4N5843A.jpg,Cat
../TEST/01GP8ACDTR6KP5W7AAVD5AE6ES.jpg,Cat
../TEST/01GP8ACETBWVN4G39ZAVDTWGDM.jpg,Cat
../TEST/01GP8ACFSYD7CEQPYHJ8TS8F70.jpg,Cat
../TEST/01GP8ACGSDNBZJZWGBB8G0WMDA.jpg,Cat
../TEST/01GP8ACHRR0RZTQRG5FC9JR1FM.jpg,Cat
../TEST/01GP8ACJR7Y2CQHJ8QTP45RE70.jpg,Cat
../TEST/01GP8ACKQY8EKTE2X57W71D16G.jpg,Cat
../TEST/01GP8ACMQDZBN4SKZRH4G0ZE3T.jpg,Cat
../TEST/01GP8ACNPY4PS4SAMF16PJ3D6H.jpg,Cat
../TEST/01GP8ACPPDYZ1Q5HPSXY392KCN.jpg,Cat
../TEST/01GP8ACQNWR1Q89S2HB6NHZ08J.jpg,Cat
../TEST/01GP8ACRN7CCXFX5QDP93KD9QH.jpg,Cat
../TEST/01GP8ACSMK268MKFXXDFNJCH9P.jpg,Cat
../TEST/01GP8ACTMBAG4XHJBJW8BFD2Y5.jpg,Cat
../TEST/01GP8ACVM3MD8ZH5PMFE6FP340.jpg,Cat
../TEST/01GP8ACWKPYTZXY9VVMME6C5DW.jpg,Cat
../TEST/01GP8ACXK1QWTCVDVXBRKRDZQ5.jpg,Cat
../TEST/01GP8ACYJH5Z6K9YF65DX12DM4.jpg,Cat
../TEST/01GP8ACZJ8N97XVTV62FCF8GZP.jpg,Cat
../TEST/01GP8AD0HKPFX4MPWR2RVAEDH6.jpg,Cat
../TEST/01GP8AD1GYVEWB5K0WSKHCXSKB.jpg,Cat
../TEST/01GP8AD2G97K5H8774FG11HMDK.jpg,Cat
../TEST/01GP8AD3FRFS14X3DFSBFA2F8A.jpg,Cat
../TEST/01GP8AD4F43CGRD6RYSEFXSYP1.jpg,Cat
../TEST/01GP8AD5ES4WCVNW3N3FNC0W0C.jpg,Rabbit
../TEST/01GP8AD6E960VJPXHSXT14F07E.jpg,Rabbit
../TEST/01GP8AD7DPH1KH8RREBTBY1JKT.jpg,Rabbit
../TEST/01GP8AD8D5T9HTTXNTA3PF0KSQ.jpg,Rabbit
../TEST/01GP8AD9CP9JQ1XQSKTZXCQSA1.jpg,Rabbit
../TEST/01GP8ADAC2X320EG18FV0DXCET.jpg,Rabbit
../TEST/01GP8ADBBNJ5EVSXVRN5M3CX8B.jpg,Rabbit
../TEST/01GP8ADCB27S94DVSHD81G7K0J.jpg,Rabbit
../TEST/01GP8ADDAJD3Q5N60A1B1TS2YS.jpg,Rabbit
../TEST/01GP8ADEA3TJY18FTC6AW0K28A.jpg,Rabbit
../TEST/01GP8ADF9SEB8SVRP68H9HK6FC.jpg,Rabbit
../TEST/01GP8ADG9GAW1VPQB6FKDQT399.jpg,Rabbit
../TEST/01GP8ADH8V96MHN2J2PSHK797P.jpg,Rabbit
../TEST/01GP8ADJ8CZ1YJ591D7W1F5S8C.jpg,Rabbit
../TEST/01GP8ADK7XF881C1ACC4ESM2HF.jpg,Rabbit
../TEST/01GP8ADM7FM5YBC5CFVKSA10HF.jpg,Rabbit
../TEST/01GP8ADN6ZFM22Y3YJBN4BYJYM.jpg,Rabbit
../TEST/01GP8ADP6K6MQC0VFQWCXWN3S4.jpg,Rabbit
../TEST/01GP8ADQ5YMEHAN35NP2JAMZ75.jpg,Rabbit
../TEST/01GP8ADR5GJVCD0WE3KYWDYM25.jpg,Rabbit
../TEST/01GP8ADS50FS398YEA8BHAMHGC.jpg,Rabbit
../TEST/01GP8ADT4GFSVB1NBJPFGN37KT.jpg,Rabbit
../TEST/01GP8ADV3W7YNBSAZP50XT47BG.jpg,Rabbit
../TEST/01GP8ADW37YV4C5PSEME7ZVVHV.jpg,Rabbit
../TEST/01GP8ADX2TCK87WNGFTQRVK9WC.jpg,Rabbit
../TEST/01GP8ADY270JFGHT6Y6WP0D41J.jpg,Rabbit
../TEST/01GP8ADZ1XWKY8YC35JM1CP6QC.jpg,Rabbit
../TEST/01GP8AE01FGQ4B062H2Q22DAAN.jpg,Rabbit
../TEST/01GP8AE10VAF5JVQXZ4F4G38SR.jpg,Rabbit
../TEST/01GP8AE20B6WZE34VXE7F7C3SP.jpg,Rabbit
../TEST/01GP8AE2ZT8MYBRNXX313HARRF.jpg,Rabbit
../TEST/01GP8AE3ZAX47T919R7907KC0H.jpg,Rabbit
../TEST/01GP8AE4Z4K7EERCK7D4XYKB7E.jpg,Rabbit
../TEST/01GP8AE5YG5TZCVVNVNFYAVH3W.jpg,Rabbit
../TEST/01GP8AE6Y1913GPVJP6FF20KM5.jpg,Rabbit
../TEST/01GP8AE7XC5D3YXWE9B0SRRWJB.jpg,Rabbit
../TEST/01GP8AE8WW5DDBCRK99105EK7X.jpg,Rabbit
../TEST/01GP8AE9WCZR0S3863MNYXP68T.jpg,Rabbit
../TEST/01GP8AEAVQCWZAQ12A5AP3SH56.jpg,Rabbit
../TEST/01GP8AEBV7Q2ZA3WBGGBSYYJB3.jpg,Rabbit
../TEST/01GP8AECTQH9J1ZSH508Y4PNZN.jpg,Rabbit
../TEST/01GP8AEDT7QP920SKTHDN8TYN6.jpg,Rabbit
../TEST/01GP8AEESWRHKKEXCB8K4QQBXX.jpg,Rabbit
../TEST/01GP8AEFS7PDV5AZFHS4NRR9HY.jpg,Rabbit
../TEST/01GP8AEGRP0T041NNZEAS5A2XZ.jpg,Rabbit
../TEST/01GP8AEHR8061T0JZ3NP29M3WR.jpg,Rabbit
../TEST/01GP8AEJQK11XMCKXVWT0RDBAQ.jpg,Rabbit
../TEST/01GP8AEKQ2XVJQGEKCCZWHVQN0.jpg,Rabbit
../TEST/01GP8AEMPFC9GCJ8GNAZM5V2CE.jpg,Rabbit
../TEST/01GP8AENNVNW0A034G7FR3EQBE.jpg,Rabbit
../TEST/01GP8AEPNA27FSHBPV1J10ED6G.jpg,Rabbit
